description,true_category,predicted_category,confidence,correct
potholes are being created by bauman landscaping from their driveway on out very large pothole needs to be addressed at woodland and de luca,Pothole/Road Condition,Pothole/Road Condition,0.796,1
large tree down citizen had tree moved but roadway not clear,Trees,Trees,0.96,1
children and adults on bikes are speeding down this hill ignoring stop signs and blowing through stop lights i ve seen multiple children and a few adults almost get hit by cars would appreciate a police presence for enforcement or some kind of safety evaluation to help improve conditions,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.303,1
can this be done before porchfest in this neighborhood this coming weekend parking will be at a premium everywhere in front of 111 reservoir road next to 103 reservoir road across the street from 110 118 reservoir road is a 2 ft wide pile of rock dirt and leaves that have slid down the hill following 111s sewer line work last year it is possible to drive up on top of it but that will compress it and make it harder for trevor and the storm drain crew to scoop it up,Other (Unlisted Request for Public Works),Stormwater Drainage,0.307,0
nbn graffiti painted on utility box on ne corner of bellam and kerner,Graffiti/Grafiti,Graffiti/Grafiti,0.857,1
email rec d re safety concerns along pathway from anderson to sprouts market to san rafael city public works department san rafael parks recreation department san rafael school district davidson middle school administration dear san rafael city and school district teams as a longtime san rafael resident and community member i want to thank you for your efforts to maintain our shared spaces and keep our neighborhoods safe back at the end of august i reached out regarding the hazardous tree branches coming down behind the homes and near davidson middle school i want to sincerely thank you for your quick response your action was noticed and very much appreciated however there is another issue that has persisted far too long and now needs immediate attention the pathway running from anderson street to sprouts which serves as a main route for students walking to and from school has become unsafe and unsanitary what was once a beautiful tree lined walkway is now cluttered with trash broken glass feces drug paraphernalia and overgrown dry grasses it s being used as a dumping area and the conditions are both unhealthy and disheartening for our community most concerning is that our children your children and grandchildren walk this path every day on their way to and from school they re navigating through unsafe and unsanitary conditions that no student should be exposed to while prior efforts to remove encampments were appreciated the area now requires consistent cleanup maintenance and oversight to prevent this ongoing deterioration i walk that path myself every day and i urge you and our city and school leaders to walk it for yourselves see what our children see each morning and afternoon it s discouraging unsafe and not what our community should accept i respectfully urge the city and school district to work together to restore this pathway clear the debris trim the overgrowth and reintroduce greenery and care it s not just about appearance it s about health safety and pride in our shared community thank you for your time attention and continued commitment to the well being of our students and neighborhoods i m hopeful this concern will receive the same prompt response as before,Parks and Playgrounds,Parks and Playgrounds,0.115,1
golf bag dumped in front of this address,Illegal Dumping,Illegal Dumping,0.978,1
same complaint please advise to when pallet palaces can be dismantled homeless urinating at fence line smell is disgusting who knows if they are defecating too this is a health hazard they continue to move in construction cones refrigerator deep freezer bike parts furniture etc also 240 francisco w cal west employee injured from homeless person last week this is concerning when asking them to clean up area please provide relief,Illegal Dumping,Illegal Dumping,0.579,1
car apparently left on forbes near mission st just outside marin academy parking lot license plate is ca 7xjy200,Report an Abandoned Vehicle,Illegal Dumping,0.43,0
i have reported on the condition of 5th avenue between e and h streets mission street near marin academy and now i need to report on the condition of forbes avenue between k and h streets pg e has done a terrible job of patching there road work on all of these streets the corner of 5th avenue just before h street going west is really really bad i don t understand why the city does not monitor the patching work that pg e does when they do road work i have reported on the 5th and mission issues and others have also complained about the condition of these roadways when will they be properly taken care of the response from the city is that pg e is supposed to be taking care of this soon well soon has come and gone and nothing has been done the weather is really no excuse as there was no rain during the entire month of june who will repair the damage to cars when they are driven on these streets this issue needs immediate attention and a plan must be put in place to monitor all pg e work and have them immediately correct their poor workmanship,Pothole/Road Condition,Pothole/Road Condition,0.585,1
caller reporting missing trees states there are 2 empty tree wells at around this location,Trees,Trees,0.551,1
along side of the bike path that parallels the creek and railroad tracks there is so much garbage in the creek there are tires clothes cans large items so much that it is clogging the creek i m concerned about the health of the creek the drainage that it provides not to mention possible wildlife protection please ask a team to clean up the creek the path is often littered with broken beer bottles which makes riding on the bike dangerous thank you mary kyle,Stormwater Drainage,Illegal Dumping,0.428,0
shred on property at corner is encroaching onto the sidewalk to the point where pedestrians are forced off the sidewalk into the street,Sidewalks,Sidewalks,0.366,1
the tree branches are growing long and have been blocking the head sign of the restaurant,Trees,Trees,0.745,1
request for leaf pick up on these two streets before the rain second request,Street Sweeping,Street Sweeping,0.246,1
1 lincoln at laurel couch asstd discards 2 1350 lincoln as usual pile of discards dumped on sidewalk 3 lincoln at myrtle as usual pile of discards dumped in weeds at sidewalk 4 lincoln 1300 block at church steps huge pile of discards 5 lincoln at wilson behind bus stop on n bound side pile of discards dumped in weeds in front of smart train fence been there for months 6 b street at treanor large red lump of lumber,Illegal Dumping,Illegal Dumping,0.972,1
hello i own the business at 2 bayview in san rafael and this construction project in front of me is going quite swimmingly they re making big headway but i am now beginning to have massive concerns they re going to repave and people are going to drive yet faster than they already are so i m wondering if somebody could come out and just observe traffic for a while before the paving happens because i don t know we need to do something to help alleviate the safety concerns around the school crossings that are here and maybe we repaint them as school exiting i don t know but somebody can call me back after 3 00 pm or just come by the shop thank you,Traffic/ Traffic Signal,Other (Unlisted Request for Public Works),0.156,0
tree on sidewalk is not safe for those parking in this lot huge branches have fallen so far we are lucky that they haven t hit anyone this has been an ongoing issue owners have not been able to let tenants park in nearby spots this tree has already been marked with red paint over a year ago please inspect,Trees,Trees,0.372,1
swastika and other graffiti busted gate sandbox needs replenishing,Parks and Playgrounds,Graffiti/Grafiti,0.789,0
vmail rec d from resident re park over watering hi good afternoon i m calling about the peacock gap park at the end of peacock drive in san rafael the nearest address would be 200 peacock drive i m calling because we really appreciate the city watering the park this year but it is being pretty seriously over watered i lost my shoe in the mud the other day and it s just really really boggy and muddy and i don t think it needs to be watered so much so anyway also curious about doesn t seem like the park renovations going to happen this year if you have something about that on your website but if you re going to call me back it would be great to know when that might be started as well thank you,Parks and Playgrounds,Parks and Playgrounds,0.346,1
there is a large crack pot hole trip hazard in the crosswalk heading to the lagoon fronting the civic center one of my employees tripped and fell on thursday october 24 2024 and injured himself this issue needs to be fixed asap before someone else gets hurt,Pothole/Road Condition,Pothole/Road Condition,0.529,1
loose manhole cover cars running over it making lots of banging noise,Pothole/Road Condition,Pothole/Road Condition,0.589,1
unhoused residents have left huge amounts of trash and debris in menzie s parking lot this lot is meant for public use and this has become a growing safety and sanitation issue can the streets team please address this,Illegal Dumping,Illegal Dumping,0.644,1
furniture dumped outside this address,Illegal Dumping,Illegal Dumping,0.985,1
hello san rafael staff please help with trimming the large branches of these 2 4 trees in the back of my house 52 elena cr on m freitas side these branches are extending way over my fence and i am worry that they would fall and damage the property they also cast a large shadow that interfere with the plants thank you so much for cutting the branches way back to the trunk to reduce the need to trim again thank you for your help consideration and help viet,Trees,Trees,0.677,1
1333 lincoln ave rafael garden apartments dumped on wall mattress,Illegal Dumping,Illegal Dumping,0.983,1
earlier surface repair was inadequate this is a sub base failure as i reported before it could be related to trench jetting of storm drain which should be investigated i can share a video from 14 pine hill upstream you can see the water in the gutter goes subsurface at the point where the brow ditch joins the storm drain in a box the jetting could be the length of the street,Pothole/Road Condition,Stormwater Drainage,0.789,0
shopping cart tarp shoes clothes chair coffee can and book,Illegal Dumping,Illegal Dumping,0.945,1
pg e substation fence,Graffiti/Grafiti,Parks and Playgrounds,0.211,0
raised bump next to parking pad caused by water underneath repaired 4yrs ago was flattened out it didn t last long the raised bump has returned residents of 115 jewell st have tripped repeatedly when getting into car causing near falls,Pothole/Road Condition,Pothole/Road Condition,0.324,1
the drip system needs replacement after it was destroyed due to a car accident,Other (Unlisted Request for Public Works),Parks and Playgrounds,0.161,0
shopping cart is gone but still full of trash here,Illegal Dumping,Illegal Dumping,0.975,1
there is a broken pipe next to one of the irrigation valve boxes near the north tennis court it is leaking water across the path through the park and adding to the filling of the small lake,Parks and Playgrounds,Parks and Playgrounds,0.873,1
corner of lincoln with myrle trash 1518 lincoln next to bus stop trash 1480 lincoln mattress cornr of lincoln with hamilton trash 1811 lincoln next to bus stop brokn vacuum cleaner,Illegal Dumping,Illegal Dumping,0.96,1
4 mattresses dumped on side of roadway resident states that it is not impeding traffic,Illegal Dumping,Illegal Dumping,0.612,1
this is a second request to clear a drainage area down jewell street between ridge and union north east side the dpw solved an ongoing problem by clearing the the first time about 4 years ago unfortunately it needs cleaning out each year there are no houses on this side of jewell but across from several it was dug out by dpw a few years ago and has allowed heavy rain water to flow downhill to a street drain near union st thank you it keeps the water from crossing the street and running down driveways on the south west side this takes it into the properties downhill on union st unfortunately it s currently filled with vegetation leaves etc which is blocking the gutter with the rain coming this week i m concerned and requesting that dpw remove the debris that will block the flow to the drain,Stormwater Drainage,Stormwater Drainage,0.796,1
the address is 75 canal the trash is on kerner this is a photo taken at the beginning of the week there is more stuff now this is weekly,Illegal Dumping,Illegal Dumping,0.694,1
leaking underground from either the storm drains the sewer or both is causing the road to subside just uphill from the manhole cover at the intersection of west st and marquard ave this situation has existed for several years and is getting progressively worse it is very wide and about 4 inches deep it is causing damage to cars that drive over it if left unaddressed it will become a sinkhole,Pothole/Road Condition,Pothole/Road Condition,0.83,1
the clark st lake is back this is a perpetual problem requiring a long term solution please review again,Stormwater Drainage,Illegal Dumping,0.17,0
water draining down from this house to lower properties according to neighbors this water wasn t here yesterday,Stormwater Drainage,Stormwater Drainage,0.572,1
every day this is here third world country,Illegal Dumping,Illegal Dumping,0.355,1
resident called to say that the irrigation in his median has failed he s happy to maintain and fix but he s having trouble finding the valve and wanted to know if anyone would be able to assist him in his maintenance of the sidewalk median,Medians,Medians,0.148,1
the oak tree on the footpath next to our house needs a big trim a neighbor cut a lot of low branches two years ago but the top of the canopy is very big and keeps starting to reach over our roof we ve cut the branches that start to come over our roof but at this point it needs an arborist who can get the top of the tree,Trees,Trees,0.845,1
email rec d re water feature at park hi i know the water feature at this park has not run in prior years due to the drought since we are officially out of the drought it would be great to bring this joy back to residents of marin there are no other parks in our county with this great option for kids to enjoy is this something that will be considered this season thank you,Parks and Playgrounds,Parks and Playgrounds,0.507,1
the short block on 4th street as it meets redhill is in extremely unsafe condition in both lanes as the roadway pavement has failed for almost a year now you must be aware of it at this point but i wanted to ensure that before the winter rains begin,Pothole/Road Condition,Pothole/Road Condition,0.357,1
a truck from west end nursery backed into our street corner and knocked down our sycamore tree on the corner of eye and center street the city was supposed to replace the tree but the work was never done can we get a tree planted there or a response on how the city handles knocked over trees,Medians,Trees,0.785,0
pot hole repair at between 210 204 southern heights blvd it s getting really deeper hole and i believe it might have created by tree cutting contract company by pge 2 weeks ago,Pothole/Road Condition,Pothole/Road Condition,0.519,1
several large potholes on or near 4100 redwood highway,Pothole/Road Condition,Pothole/Road Condition,0.777,1
and very large tree has been damaged so much that it is a danger to the surroundings including the homeless encampments along the creek it is essential that the city remove this tree before it falls on innocent people,Trees,Trees,0.642,1
would like to request the installation of several speed humps on ridgewood drive there are many children playing residents walking and other potential safety issues and at present so many people fly down the street and it is just a matter of time before something tragic happens in particular the delivery drivers drive recklessly and multiple reports to ups fedex and amazon have not been successful in mitigating speeding our street would welcome speed bumps or speed humps to help keep our children residents and pets safe thank you,Other (Unlisted Request for Public Works),Traffic/ Traffic Signal,0.25,0
please trim tree branches to allow the street light to light up the street below the street light is located on marquard ave closest to the intersection of fremont rd,Medians,Street Light,0.468,0
someone dumped what looks like a commercial ice machine on the side of the road,Illegal Dumping,Illegal Dumping,0.87,1
per resident newly installed flashing speed limit sign obscured by overgrown tree branches requesting branches be trimmed back to help see the sign,Trees,Street Sign and Markings,0.461,0
the bathroom in bret harte park in san rafael needs a new baby changing table the current one is broken and not useful there are a lot of parents and babies in the neighborhood thank you,Parks and Playgrounds,Parks and Playgrounds,0.641,1
homeless dumping at this vacant abandoned office building a regular and repeated site of dumping and squatting,Illegal Dumping,Illegal Dumping,0.978,1
a storm drain runs downhill underground in a concrete culvert along the north side of my property from pleasant st and discharges next to my home at 130 c street every year this drain fills up with debris and needs to be cleared under the sidewalk before it gets to the street i wrote about this a month or so ago and it was cleared thank you i have since cleared some of it myself but it has filled up again and the portion under the sidewalk is especially inaccessible for me please clear this again asap thanks in advance,Stormwater Drainage,Stormwater Drainage,0.787,1
old christmas tree household items,Illegal Dumping,Illegal Dumping,0.747,1
we live at 285 makin grade kentfield these phots are of erosion from the hillside belonging to 293 makin grade kentfield this began a few weeks ago and seems to have accelerated this run off will clog our drainage system in our driveway if not managed additionally our children play in the street in front of our house and with this runoff that is no longer possible,Other (Unlisted Request for Public Works),Stormwater Drainage,0.285,0
a eucalyptus tree just downhill or east of the residence at the street is very unhealthy and a large limb has broken off the fire department was called on oct 14 as the limb was blocking the street they moved the limb to the side of the road this tree is on city property i brought this to dpw s attention a few years ago as the tree is unsafe and needs to be removed nothing was done i have a photo but your site isn t allowing me to upload it,Trees,Trees,0.862,1
please pick up office furniture chair accessories that was illegally dumped by the public walkway on pine lane next to resident home of 800 pine lane,Illegal Dumping,Illegal Dumping,0.878,1
i wanted to let you know that the pile has been cleaned up in case it can save dpw follow up time no further follow up needed at this time,Illegal Dumping,Illegal Dumping,0.203,1
resident reporting overflowing trash can trash on the ground at the corner of andersen dr and rice dr,Parks and Playgrounds,Illegal Dumping,0.593,0
shopping cart filled with trash left on sidewalk,Illegal Dumping,Illegal Dumping,0.987,1
trashcan has 18 at bustop,Graffiti/Grafiti,Illegal Dumping,0.182,0
garbage everywhere,Illegal Dumping,Illegal Dumping,0.768,1
i drive westbound on mission past the intersection of irwin with 101n drivers at the intersection of mission and irwin illegally and unwisely turn left onto the 101 onramp as soon as the light turns green thus cutting in front of drivers heading west on mission a larger sign instructing drivers making a left turn that they must yield to oncoming traffic was installed several months ago to date it has not made a substantial change in the behavior of too many of them i have requested that there be a red light arrow for sufficient time to allow 5 cars to proceed straight on mission before the arrow changes to green and allows drivers to make the left onto 101 i made this request previously but recently was advised that it was being removed with no explanation so i am resubmitting the request thank you,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.61,1
resident is calling about several cross walks on d street cars are not stopping and it is dangerous would like this studied corrected,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.338,1
greetings the city normally cleans up the median on las colindas road this year it s different they re 6 high i m assuming it is calendared and hopefully soon i see that someone has already requested clean up on the alley way between las raposas and las ovejas same thing happening there and invading the walkway thank you,Medians,Medians,0.223,1
bed frame kitchen doors,Illegal Dumping,Illegal Dumping,0.717,1
there used to be 4 trees planted on the sidewalk on lindaro st across the street from the marin beverage outlet please replant the 4 trees that apparently died,Trees,Trees,0.551,1
missing top bolt,Street Sign and Markings,Street Sign and Markings,0.194,1
vmail rec d re illegal dumping good morning i would like to report a dumping of crap on the corner of marydale and las colinas it s a mess and i hope that somebody can come and pick it up thank you so much appreciate it,Illegal Dumping,Illegal Dumping,0.765,1
started about 2 years ago strong smell outside and inside of first floor of building smell not in basement of second floor property owner has had many tests and specialists out to see what the issue may be but nothing has been found they are wondering if it is something that is coming from outside of building,Other (Unlisted Request for Public Works),Stormwater Drainage,0.212,0
hi please refer to the attached image item 1 illegal dumping the boxes in this area are classified as illegal dumping and are blocking the accessibility of the sidewalk these appear to be cooking oil boxes item 2 streets team is it possible for the street team to visit this area as trash has been accumulating in this area item 3 streets team or san rafael sanitary service is it possible for either service to pay close attention to this area so the trash which is building up is collected we greatly appreciate to attention to this area sol food,Illegal Dumping,Illegal Dumping,0.796,1
caller email states it is impassable for elderly using walkers wheel chairs who are forced into the street caller states that this area has already been patched by the city but still not accessible,Sidewalks,Illegal Dumping,0.214,0
please stake this leaning tree it is on the south side of third st between c and d across the street from the post office parking lot,Trees,Illegal Dumping,0.239,0
storm drain near resident is extremely clogged is located in the midst of sewer work resident is concerned that this issue will be hidden and not repaired due to the work resident would like this addressed today as the work may be done in a few hours,Stormwater Drainage,Stormwater Drainage,0.612,1
message from resident hi at 802 b street there is significant trip hazards with a break in the sidewalk by the planters and also at where trees were planted we are in the process of conducting some rehabilitation of the interior and noticed a large concern thank you,Sidewalks,Sidewalks,0.227,1
good morning gabriel i have usps confirmation a person at 42 briarwood drive received my letter i shared with you i look up my steep backyard hill to the tall back fence with the v ditch on the other side of the fence with concern thank you for your time drew case 33 brentwood drive 94901,Stormwater Drainage,Parks and Playgrounds,0.137,0
request for resurfacing current construction going on near 243 linden is tearing up the roads,Pothole/Road Condition,Pothole/Road Condition,0.226,1
street camping on the sidewalk and blocking the sidewalk for the residents and businesses area it have been over 2 weeks we are afraid will be more people to camp out there just because they have got kick out from the jonathan shelter place from their own behavior thank you kindly for your consideration sincerely yours 55 harbor street san rafael,Sidewalks,Illegal Dumping,0.316,0
someone dumped a large footstool hassock on catalina near falmouth cove it s been there for a few days,Illegal Dumping,Illegal Dumping,0.858,1
illegal dumping old chair on sidewalk,Illegal Dumping,Illegal Dumping,0.996,1
the hazard light on the bathroom facing the field flashes constantly all night the light is very bright and directly faces the windows of multiple residences it has been doing this for at least a few months can somebody address this,Parks and Playgrounds,Street Light,0.288,0
resident vmail rec d 2 16 2024 hi i live on professional center parkway there are a lot of cigarettes between channing and professional and my children walk around there going to school i m wondering if we could clean up up there by chance on professional and channing thank you very much i know that you do occasionally like twice a year as that we don t park on a thursday and do a really good cleaning it would be great if we could do that again because it s been terrible with all the rains and the debris on the trees thank you so much,Street Sweeping,Parks and Playgrounds,0.251,0
caller says large pot hole driving north on irwin right in intersection when crossing 2nd,Pothole/Road Condition,Pothole/Road Condition,0.822,1
vulgar graffiti on tables and ship in toddler area of albert park,Graffiti/Grafiti,Graffiti/Grafiti,0.811,1
very deep pothole left side of left lane eastbound on north west corner of intersection,Pothole/Road Condition,Pothole/Road Condition,0.716,1
resident at this location states that a sewer replacement project took place last year and there is now undermining due to improper backfill on the hillside resident states that as a result of this it is causing damage to his property resident requesting immediate call back to discuss,Other (Unlisted Request for Public Works),Stormwater Drainage,0.337,0
the strip of land along smith ranch rd south side between the regency theater parking lot and captains cove condos is being used as a dumping ground by people parking their vehicles there the people parking there live in either deer valley apts or contempo marin and are routinely leaving their household garbage in the gutter on sidewalk or in the bushes in this little empty lot i believe the theater was responsible for cleanup but now they are permanently closed and i worry this garbage is just going to grow and get worse i ve seen coyotes raccoons and rats feeding off this mess there are also a lot of cut tree branches and yard waste in this spot which is a fire hazard and complicates drainage that goes out to gallinas creek the bay can the city please have this cleared and cleaned up and post no dumping signs in english and spanish thank you,Illegal Dumping,Illegal Dumping,0.393,1
hi median at junction of ace hardware and gas station is not being maintained bushes are not trimmed and tall weeds surround plantings there is a sign in median welcoming folks to city district of san rafael please trim this area it will look so welcoming instead of a neglected signage area thx,Medians,Medians,0.616,1
vmail rec d sunday 11 24 caller reporting that the sprinklers were are on and is flooding the area behind the homes on bedford cove that face the starkweather path,Parks and Playgrounds,Parks and Playgrounds,0.287,1
gang graffiti,Graffiti/Grafiti,Graffiti/Grafiti,0.996,1
email rec d from resident 4 19 2023 hi can you please repair the tennis court at santa margarita valley park 73 99 de la guerra rd san rafael ca 94903 the court has crumbled and is unusable and there is not even a net please let me know what else i can do to get this repaired as soon as possible so the community can use it again many thanks heather downie,Parks and Playgrounds,Parks and Playgrounds,0.45,1
this car has been parked here since sunday,"To report a parking violation ( red zone, fire lane etc)",Report an Abandoned Vehicle,0.289,0
resident called to report that there is graffiti on the side of this building the side facing the marin cleaners graffiti is hard to see from the street,Graffiti/Grafiti,Graffiti/Grafiti,0.658,1
illegal camping next to tennis courts,Sidewalks,Illegal Dumping,0.558,0
this was reported earlier in the year it was glad as complete but as you can see it was never fixed the water meter is sinking and has caused a large pot hole in the road,Pothole/Road Condition,Pothole/Road Condition,0.766,1
shopping cart full of bicycle parts reporting from pd,Illegal Dumping,Illegal Dumping,0.843,1
eddie s boat is now under water i m worried about the waterway,Illegal Dumping,Stormwater Drainage,0.414,0
thank you to the mayors office for responding so quickly to our concerns of the road condition on spring grove ave san rafael it will now be more friendly tontravel this street as we come and go to our homes holelanitnit a,Pothole/Road Condition,Pothole/Road Condition,0.453,1
the empty lot at 56 ridgewood is owned by the city but the owner of 165 oak view which is the lot behind it put a private property sign on the fence it is not her property and anyone can use it i d like to have the sign removed and her notified that it is city property for context i live next to this lot thanks for the help,Street Sign and Markings,Street Sign and Markings,0.227,1
illegal dumping at 184 michigan chair coffee table other table speaker also on the street baby furniture including baby jumper and activity gym,Illegal Dumping,Illegal Dumping,0.984,1
limb danger in elms at first two trees 214 and 222 h st posing danger for sidewalk etc,Trees,Trees,0.456,1
there is a mound of fresh tar it s approximately 14 to 16 inches tall and about 24 inches across right in the middle of the street lane someone is going to hit it and it s going to be really big accident cause a lot of problems for a vehicle,Pothole/Road Condition,Pothole/Road Condition,0.354,1
could you please plant a replacement tree in the area between the sidewalk and the street in front of our home last fall public works removed a large mature tree from that area at our request and it was communicated to me then that i could request a replacement this summer,Trees,Trees,0.489,1
residential debris,Illegal Dumping,Illegal Dumping,0.604,1
in the attached image you see illegal dumping the trash by the fence trash that is sitting by the garbage cans which is blocking sidewalk access and garbage cans that have not been put away after several days can the proper agency be called to clean up the garbage thank you from sol food,Illegal Dumping,Illegal Dumping,0.879,1
graffiti on utility box,Graffiti/Grafiti,Graffiti/Grafiti,0.994,1
some sort of chemical was left at this location in the last 48 hours i do not know what it is it looks granular,Illegal Dumping,Illegal Dumping,0.473,1
previously there was a sign at the intersection of montevideo way and lucas park drive advising montevideo is not a through street since the sign has been gone drivers are speeding up our block endangering residents including young children only to have to turnaround and speed back down the street endangering residents twice,Street Sign and Markings,Street Sign and Markings,0.681,1
garbage bags mattresses furniture beer cans,Illegal Dumping,Illegal Dumping,0.978,1
human poop on overpass adjacent to elementary school,Illegal Dumping,Illegal Dumping,0.186,1
the lights in the tunnel from freitas park are currently out the tunnel underneath montecillo rd,Parks and Playgrounds,Parks and Playgrounds,0.541,1
email rec d from resident re missing cover hi i was running yesterday along pt san pedro rd and came upon this the plate is missing luckily someone placed a large rock there huge liability please fix see attached location pics,Sidewalks,Pothole/Road Condition,0.222,0
steel plates are very dangerous for vehicle with small tires and many communities don t allow them overnight lincoln ave has been completely crossed by uneven unmarked staggered steel plates for a week at least please make sure that the plates are clearly marked at least or better yet make the contractor remove the plates why is the community endangered because they can t construct a lateral in a timely manner if they weren t ready to do the work why did the tare up the road why is the contractor s problem allowed to be all of our problem and put us at risk please help,Pothole/Road Condition,Pothole/Road Condition,0.329,1
standing water in linden lane tunnel,Stormwater Drainage,Street Sweeping,0.232,0
discovered a very large tree branch that has fallen onto the side walk on bayview street,Trees,Trees,0.835,1
caller reporting dead eucalyptus tree at the end of carlos dr to the left caller states it is the 3rd tree in from the left and that it is not shedding a branch it s just dead,Trees,Trees,0.691,1
the street sign indicating the intersection of marquard and west has been knocked sideways,Street Sign and Markings,Street Sign and Markings,0.785,1
resident reporting couch dumped at this location,Illegal Dumping,Illegal Dumping,0.937,1
requesting tree be removed damaging the sidewalk creating trip hazard and the curb which is crumbling the biggest issue is there s a number of people who have chosen to use this spot to hang out under the shade and commit illegal activity including graffiti and drug related issues,Sidewalks,Sidewalks,0.433,1
this is a city sidewalk near scotty s market the pipe was bent initially and then it was cut back but it is still very dangerous maybe even more so because it is less obvious that pipe should be completely removed and the hole covered by cement thank you,Sidewalks,Sidewalks,0.256,1
mattress dumped outside of this address this is an ongoing issue as items are dumped here all the time is there a preventative measure that can be taken by the city,Illegal Dumping,Illegal Dumping,0.918,1
abandoned vehicle parked for several days in this location in violation of 24 hour law expired registration since january 2024,Report an Abandoned Vehicle,Report an Abandoned Vehicle,0.225,1
now that you have removed the city trash can next to bus stop uncaring neighbors are now dumping their trash on the sidewalk do you really think that you can discourage illegal dumping by removing the trash cans this shows a total lack of understanding of human psychology also a bed dumped on the side walk at the next house next to bus stop please remove all,Illegal Dumping,Illegal Dumping,0.971,1
a tree in front of our house broke in a storm last winter the city came and took it away and said we d get a replacement tree it s 6 months later and we are requesting a replacement tree our preference would be a crape myrtle there are already many in our neighborhood our color preference is pink velour thank you,Trees,Trees,0.623,1
why was this case closed if the problem is still here,Illegal Dumping,Illegal Dumping,0.43,1
hi graffiti at the trail between bamboo and scotties please remove thank you,Graffiti/Grafiti,Graffiti/Grafiti,0.635,1
sonic has been blocking the entrance lane into belly deli and leaving a porto john in front of our business without giving the business sufficient notice this has been going on for months and is a huge nuisance to the business,"To report a parking violation ( red zone, fire lane etc)",Illegal Dumping,0.286,0
several black top potholes on our lane i received a denial message today but this lane has been approved for repaving and repair see attached letter from the mayor s office thank you,Pothole/Road Condition,Pothole/Road Condition,0.658,1
can somebody come and pick up these branches that were left thank you,Medians,Illegal Dumping,0.36,0
call from diana p owns medical building in san rafael 711 d st she is concerned about the creek behind the building the creek is getting filled with water and has a lot of debris she is hoping it could get cleared out before the water reaches their building,Stormwater Drainage,Stormwater Drainage,0.693,1
street light in round a bout is out three lamp shades have been hit and need to be adjusted,Street Light,Street Light,0.527,1
bent drain cover over deep culvert dangerous passing traffic has damaged drain hole cover and resting fence,Stormwater Drainage,Stormwater Drainage,0.394,1
please install a concrete curb around this 90 degree bend on prospect to protect the domestic water lines meter boxes serving the residences at 66 fair drive 76 dair drive above prospect thank you,Pothole/Road Condition,Pothole/Road Condition,0.195,1
graffiti in redwoods,Graffiti/Grafiti,Graffiti/Grafiti,0.918,1
caller reporting illegal dumping in area of valencia ave and belle ave wire brackets furniture shopping cart,Illegal Dumping,Illegal Dumping,0.956,1
someone has marked several trees on our property with pink bands and we would like to know if tree trimming is going to be performed and if so to what extent we have contacted pg e who has told us that this is not their work so are reaching out to you to determine if this is the city planning work if so could you please tell us what work will be performed and when before doing any work on these trees thank you,Trees,Trees,0.551,1
large graffiti on vacant building,Graffiti/Grafiti,Graffiti/Grafiti,0.991,1
the white bollard that separates the class iv bi directional bike path closed to the intersection of nova albion way and golden hinde blvd has been knocked over by a car the knocked over bollard is sitting next to the sidewalk adjacent to the neighbor s fence,Street Sign and Markings,Illegal Dumping,0.156,0
green light out again northwest corner of second st at c st,Traffic/ Traffic Signal,Traffic/ Traffic Signal,0.222,1
bags of trash discarded microwave oven litter shelving on sidewalk in front of 32 front street,Illegal Dumping,Illegal Dumping,0.962,1
we own marin square and gary place properties someone has created a big mess of illegal dumping in the landscaping across the street there are articles of clothing a shopping cart a sofa trash and other household items,Illegal Dumping,Illegal Dumping,0.984,1
storm drain clogged at this intersection,Stormwater Drainage,Stormwater Drainage,0.98,1
mattress on sidewalk across from cain s tires on shaver street,Illegal Dumping,Illegal Dumping,0.805,1
couch has been dumped,Illegal Dumping,Illegal Dumping,0.99,1
bent street sign at mission and cottage,Street Sign and Markings,Street Sign and Markings,0.806,1
stop sign on corner is knocked over,Street Sign and Markings,Street Sign and Markings,0.623,1
tree just fell down on bryn mawr ave about 200 feet north of mission tree is blocking the road completely,Trees,Trees,0.919,1
new owner of this house is claiming public property as his own street parking was marked by the city of san rafael this issue was claimed to be resolved it is not resolved this owner should be ashamed of themselves,Street Sign and Markings,Stormwater Drainage,0.155,0
please clean our streets,Street Sweeping,Illegal Dumping,0.247,0
washer dumped at approximately 4 00 pm 27 july 2022,Illegal Dumping,Illegal Dumping,0.746,1
recently the sewer on bungalow ave was replaced and now this section has come loose this section is across from 124 bungalow please contact the company who did the work as soon as possible since sewer water will be draining down the street now,Other (Unlisted Request for Public Works),Stormwater Drainage,0.268,0
set of car seats dumped in front of gerstle park,Illegal Dumping,Illegal Dumping,0.815,1
vandalism again 1800 block of lincoln ave between prospect and fair close to entrance to caltrans park and ride lot some kind of electrical system box white ripped out of ground and dumped in weeds,Illegal Dumping,Illegal Dumping,0.647,1
street signs from the 10 7 paving have been left all along terrace ave and spring grove ave,Street Sign and Markings,Illegal Dumping,0.253,0
oleander park has been tagged,Parks and Playgrounds,Parks and Playgrounds,0.509,1
drain at apron of driveway to tunnel under sidewalk is clogged resulting in significant runoff and contributing to surface flooding,Stormwater Drainage,Stormwater Drainage,0.796,1
trash broken beer bottles and other bottles are behind davidson middle school on jordan st it is in the space behind the fence where there is a seasonal creek,Illegal Dumping,Illegal Dumping,0.618,1
